AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
47,1,4.96,paypal,46.15,Good
1797,1,4.96,paypal,407.63,Good
78,1,4.74,paypal,77.58,Good
347,1,4.97,creditcard,0.0,Good
10,1,4.92,creditcard,9.24,Good
755,1,5.02,paypal,0.01,Good
21,1,4.89,creditcard,20.6,Good
13,1,4.74,creditcard,12.61,Good
1552,1,5.03,creditcard,0.0,Good
125,1,4.75,paypal,0.0,Good
1579,1,4.9,paypal,0.0,Good
790,1,5.03,paypal,0.0,Good
1380,1,4.92,creditcard,0.0,Good
1144,1,4.75,creditcard,482.93,Good
1195,1,4.92,creditcard,81.99,Good
2000,1,4.52,creditcard,103.17,Good
34,1,4.97,creditcard,0.0,Good
390,1,5.04,creditcard,27.41,Good
660,1,4.75,creditcard,0.0,Good
2000,1,3.58,paypal,0.0,Good
2000,1,4.88,creditcard,622.76,Good
1228,1,2.6,paypal,40.52,Good
77,1,4.89,creditcard,76.06,Good
1151,1,4.51,creditcard,59.25,Good
963,1,5.02,paypal,917.13,Good
81,1,4.9,paypal,80.51,Good
1197,1,5.04,creditcard,0.0,Good
19,1,4.06,paypal,0.0,Good
2000,1,4.75,paypal,44.83,Good
207,1,5.03,creditcard,0.0,Good
2,1,5.02,paypal,1.11,Good
1800,1,4.84,paypal,0.0,Good
227,1,4.92,creditcard,0.0,Good
26,1,4.97,paypal,0.0,Good
952,1,4.96,creditcard,0.0,Good
692,1,4.74,creditcard,0.0,Good
933,1,4.92,creditcard,0.16,Good
2000,1,5.02,creditcard,1079.36,Good
929,1,4.9,paypal,0.0,Good
2000,1,4.46,paypal,29.69,Good
75,1,4.52,creditcard,73.98,Good
556,2,4.9,paypal,97.44,Good
1610,1,4.52,creditcard,2.27,Good
2000,1,5.02,paypal,2.31,Good
762,1,4.92,creditcard,0.0,Good
890,1,5.02,creditcard,2.98,Good
1056,1,5.02,paypal,984.32,Good
202,1,4.92,storecredit,107.89,Good
524,1,4.97,paypal,512.58,Good
93,1,5.04,creditcard,0.01,Good
371,1,4.88,creditcard,370.91,Good
972,1,4.75,creditcard,0.0,Good
1803,1,4.92,paypal,0.0,Good
1723,1,4.88,paypal,195.25,Good
437,1,4.06,creditcard,91.57,Good
31,1,4.74,creditcard,30.98,Good
2000,1,4.74,creditcard,566.64,Good
78,1,4.06,creditcard,77.0,Good
1542,1,4.92,creditcard,358.06,Good
2000,1,4.84,creditcard,92.04,Good
1676,1,4.75,creditcard,684.07,Good
45,1,4.92,paypal,0.0,Good
2000,1,5.04,creditcard,75.64,Good
631,1,4.75,creditcard,0.0,Good
523,1,4.52,paypal,77.03,Good
2000,1,4.96,creditcard,1627.24,Good
742,1,4.92,creditcard,0.0,Good
1336,1,4.97,creditcard,0.0,Good
140,1,4.75,creditcard,82.96,Good
2000,1,4.92,creditcard,1378.71,Good
793,1,4.97,creditcard,0.0,Good
2000,1,4.74,paypal,269.56,Good
23,1,4.92,creditcard,0.0,Good
1843,1,4.89,paypal,0.0,Good
60,1,4.46,paypal,59.98,Good
219,1,5.04,paypal,0.0,Good
2,1,5.02,creditcard,1.19,Good
189,1,3.58,creditcard,0.0,Good
502,1,4.97,paypal,0.0,Good
1,1,4.74,storecredit,0.0,Fraud
721,1,4.96,paypal,720.85,Good
2000,1,4.92,creditcard,210.03,Good
65,1,4.96,paypal,0.0,Good
586,1,4.97,creditcard,69.28,Good
7,1,4.84,creditcard,6.98,Good
929,1,4.97,creditcard,317.05,Good
2000,1,4.75,creditcard,1.2,Good
2000,1,4.75,creditcard,1399.77,Good
210,1,3.58,paypal,209.13,Good
1206,1,4.92,creditcard,0.0,Good
22,1,4.46,creditcard,21.74,Good
1152,1,4.51,paypal,0.0,Good
2000,1,4.96,creditcard,371.17,Good
2,1,4.75,paypal,1.94,Good
2000,1,4.51,paypal,159.06,Good
1617,1,5.04,creditcard,71.26,Good
103,1,4.75,creditcard,102.95,Good
64,1,4.75,paypal,0.02,Good
80,1,4.84,paypal,0.0,Good
82,1,5.04,creditcard,81.34,Good
2000,1,4.92,paypal,1864.89,Good
1446,1,5.03,paypal,4.0,Good
92,1,4.92,creditcard,78.05,Good
1308,2,4.9,creditcard,0.0,Good
12,1,4.52,creditcard,11.27,Good
1941,1,4.92,paypal,182.06,Good
440,1,5.03,creditcard,332.1,Good
1,2,5.02,creditcard,0.0,Fraud
32,1,5.04,creditcard,30.52,Good
171,1,4.84,creditcard,0.01,Good
1862,1,4.96,creditcard,1363.69,Good
2000,1,4.52,creditcard,336.3,Good
1522,1,2.6,creditcard,73.13,Good
380,1,4.96,paypal,0.0,Good
1941,1,4.92,creditcard,2.89,Good
1526,1,4.06,paypal,174.11,Good
144,1,4.88,storecredit,0.0,Good
50,1,4.84,creditcard,49.15,Good
355,1,4.92,creditcard,0.0,Good
38,1,4.75,creditcard,37.96,Good
173,1,4.92,paypal,172.15,Good
880,1,4.51,creditcard,337.3,Good
2000,1,4.92,creditcard,744.47,Good
865,1,5.02,creditcard,0.0,Good
508,1,4.46,storecredit,472.49,Good
6,1,4.51,creditcard,5.08,Good
1045,1,3.58,creditcard,0.0,Good
100,1,5.02,paypal,0.0,Good
244,1,4.06,creditcard,0.03,Good
2000,1,4.84,creditcard,1621.63,Good
21,1,4.89,creditcard,0.0,Good
248,1,4.96,creditcard,0.0,Good
2,1,4.89,creditcard,0.4,Good
1039,1,5.03,creditcard,959.23,Good
486,1,5.03,paypal,0.0,Good
878,1,5.04,creditcard,0.02,Good
2000,1,4.75,paypal,518.89,Good
967,1,4.75,creditcard,237.87,Good
514,1,5.04,paypal,0.01,Good
155,1,4.51,creditcard,0.0,Good
1728,1,4.89,creditcard,0.0,Good
439,1,4.89,paypal,0.0,Good
68,1,5.02,creditcard,0.0,Good
1974,1,4.96,creditcard,2.0,Good
5,1,5.03,creditcard,4.0,Good
141,1,4.84,creditcard,43.8,Good
29,2,4.92,creditcard,0.0,Good
1217,1,4.92,creditcard,0.0,Good
67,1,4.89,creditcard,66.47,Good
14,1,3.95,paypal,13.87,Good
12,3,4.74,creditcard,11.64,Good
9,1,4.75,creditcard,8.22,Good
657,1,4.46,creditcard,0.0,Good
946,1,4.97,storecredit,0.0,Good
1812,1,4.92,paypal,0.0,Good
634,1,4.84,paypal,8.96,Good
7,1,4.75,storecredit,6.24,Good
1554,1,4.52,creditcard,0.0,Good
838,1,4.96,paypal,0.0,Good
277,1,5.04,creditcard,0.0,Good
864,1,4.9,creditcard,833.03,Good
129,1,5.02,creditcard,116.88,Good
622,1,4.92,creditcard,0.22,Good
13,1,4.74,paypal,12.49,Good
9,1,4.89,creditcard,0.0,Good
163,1,4.75,paypal,108.98,Good
72,1,4.52,paypal,71.05,Good
113,1,4.46,paypal,0.0,Good
66,1,4.92,creditcard,0.03,Good
75,1,4.46,creditcard,74.51,Good
49,1,4.52,creditcard,0.0,Good
12,1,4.84,paypal,11.75,Good
1979,1,5.04,creditcard,0.38,Good
86,1,4.75,creditcard,0.0,Good
2000,1,4.51,paypal,854.37,Good
1089,1,4.97,creditcard,0.0,Good
380,1,5.03,creditcard,0.0,Good
1576,1,4.96,paypal,494.83,Good
88,1,4.06,creditcard,4.07,Good
1901,1,2.6,creditcard,8.79,Good
69,1,4.89,storecredit,0.0,Good
1176,2,4.96,creditcard,0.0,Good
177,1,4.84,creditcard,0.0,Good
111,1,4.92,creditcard,0.11,Good
91,1,4.96,paypal,0.0,Good
2000,1,4.89,creditcard,863.69,Good
1265,1,5.02,creditcard,816.1,Good
2000,1,4.75,paypal,256.71,Good
2000,1,4.96,creditcard,505.7,Good
272,1,4.75,creditcard,0.0,Good
1961,1,4.92,creditcard,186.03,Good
272,1,4.97,creditcard,0.0,Good
128,1,4.96,paypal,0.0,Good
875,1,4.96,creditcard,0.0,Good
132,1,4.89,paypal,0.0,Good
2000,1,4.06,creditcard,118.07,Good
30,1,4.52,creditcard,0.0,Good
1660,1,5.03,creditcard,2.11,Good
815,1,4.89,creditcard,784.01,Good
419,1,3.95,creditcard,0.0,Good
2000,1,4.97,creditcard,542.29,Good
892,1,4.52,paypal,891.77,Good
586,1,5.03,creditcard,580.91,Good
656,1,5.03,creditcard,0.0,Good
1641,1,4.92,creditcard,1065.79,Good
587,1,5.03,creditcard,0.0,Good
108,1,4.89,creditcard,0.0,Good
2,1,3.95,creditcard,1.01,Good
22,1,4.46,creditcard,21.71,Good
245,1,4.84,creditcard,0.0,Good
109,1,4.52,creditcard,3.1,Good
2000,1,4.75,paypal,7.85,Good
1920,1,5.02,creditcard,152.83,Good
328,2,5.04,paypal,0.0,Good
2000,1,4.96,creditcard,0.1,Good
46,1,4.96,creditcard,0.0,Good
2000,1,4.06,creditcard,56.21,Good
1237,1,4.89,creditcard,53.63,Good
2,1,4.75,creditcard,1.81,Good
127,1,4.92,creditcard,48.11,Good
116,1,4.84,paypal,0.01,Good
2000,1,5.04,paypal,578.21,Good
730,1,4.9,paypal,0.0,Good
442,1,4.74,creditcard,0.04,Good
90,5,2.95,creditcard,89.81,Good
15,1,4.74,creditcard,14.74,Good
1264,1,4.52,paypal,0.01,Good
1087,1,5.02,creditcard,103.99,Good
2000,1,4.92,creditcard,1.21,Good
9,1,5.04,creditcard,0.0,Good
884,1,4.97,creditcard,248.8,Good
666,1,4.9,creditcard,0.0,Good
517,1,5.03,creditcard,0.0,Good
882,1,4.92,creditcard,881.48,Good
1274,1,4.52,creditcard,0.0,Good
2000,1,4.75,creditcard,1234.58,Good
1655,1,4.96,creditcard,171.99,Good
1067,1,4.92,creditcard,0.0,Good
924,1,5.03,creditcard,0.0,Good
1400,1,4.96,creditcard,0.0,Good
1235,1,4.96,creditcard,0.0,Good
241,2,4.89,creditcard,0.0,Good
2000,1,5.02,creditcard,372.04,Good
145,1,4.74,creditcard,144.53,Good
576,1,4.51,creditcard,573.96,Good
26,1,3.58,storecredit,25.73,Good
790,10,4.84,creditcard,684.23,Good
128,1,4.75,creditcard,77.81,Good
101,1,4.97,paypal,0.0,Good
197,1,4.74,paypal,0.0,Good
2000,1,4.84,creditcard,0.0,Good
140,1,4.84,creditcard,0.0,Good
1996,1,4.51,storecredit,17.8,Good
117,1,4.75,storecredit,0.0,Good
12,2,4.75,creditcard,0.0,Good
41,1,4.89,creditcard,0.01,Good
2000,1,4.88,creditcard,90.74,Good
973,1,5.03,paypal,0.0,Good
1165,1,4.89,paypal,0.59,Good
589,1,5.04,paypal,0.0,Good
1103,1,4.88,creditcard,0.0,Good
1184,1,4.96,creditcard,0.0,Good
929,1,5.02,creditcard,676.48,Good
2000,1,4.92,creditcard,67.88,Good
83,1,5.04,paypal,82.24,Good
45,1,4.89,creditcard,0.0,Good
879,1,4.75,creditcard,0.07,Good
2000,1,4.92,creditcard,575.96,Good
2000,1,5.03,creditcard,415.78,Good
609,1,5.02,creditcard,606.22,Good
442,1,5.04,creditcard,441.03,Good
268,1,4.51,creditcard,0.0,Good
2000,1,4.92,creditcard,17.06,Good
524,1,4.92,creditcard,0.0,Good
2000,1,4.92,creditcard,475.62,Good
2000,1,4.92,paypal,469.97,Good
882,1,4.88,paypal,0.0,Good
1304,1,4.96,storecredit,1303.72,Good
232,1,4.84,creditcard,1.53,Good
2000,1,4.75,creditcard,562.87,Good
788,1,4.84,paypal,0.84,Good
5,1,4.52,storecredit,4.1,Good
6,1,2.95,creditcard,0.0,Good
955,1,4.74,paypal,0.0,Good
1219,1,4.88,paypal,0.0,Good
12,3,5.03,creditcard,0.0,Good
136,1,4.52,creditcard,135.46,Good
127,1,4.51,creditcard,0.0,Good
901,1,4.51,creditcard,0.0,Good
267,1,4.74,creditcard,0.0,Good
524,1,4.92,creditcard,0.83,Good
873,1,5.04,creditcard,0.0,Good
3,1,4.84,creditcard,2.88,Good
2000,1,4.92,creditcard,549.32,Good
95,1,5.03,paypal,94.5,Good
1060,1,4.75,creditcard,0.0,Good
1198,1,3.48,paypal,0.0,Good
1565,1,4.06,creditcard,173.9,Good
200,1,4.92,creditcard,0.0,Good
2000,1,5.03,creditcard,47.83,Good
1655,1,4.92,creditcard,0.0,Good
1619,1,4.89,paypal,1422.73,Good
416,1,4.9,creditcard,368.46,Good
105,2,5.03,creditcard,104.15,Good
93,1,4.52,creditcard,0.79,Good
2000,1,4.06,creditcard,310.68,Good
2000,1,4.51,creditcard,139.04,Good
1752,1,4.75,creditcard,204.78,Good
255,1,5.02,creditcard,254.02,Good
34,1,4.75,creditcard,33.25,Good
2000,1,4.89,creditcard,455.69,Good
264,1,4.92,creditcard,0.0,Good
105,1,4.52,creditcard,104.12,Good
584,1,4.92,creditcard,455.23,Good
260,1,4.52,creditcard,0.0,Good
185,1,4.52,paypal,0.0,Good
621,1,4.92,creditcard,620.31,Good
773,1,5.04,paypal,16.34,Good
2000,1,4.74,creditcard,625.88,Good
10,1,4.75,creditcard,9.02,Good
968,1,4.96,paypal,47.98,Good
58,1,4.92,paypal,0.0,Good
102,1,4.06,creditcard,101.19,Good
2000,1,5.04,creditcard,10.52,Good
83,1,4.88,creditcard,0.15,Good
262,1,4.96,creditcard,0.0,Good
2000,1,4.51,storecredit,0.06,Good
88,1,5.02,creditcard,0.0,Good
446,1,4.52,creditcard,0.0,Good
823,1,5.02,creditcard,0.11,Good
33,1,5.04,paypal,32.55,Good
1775,1,4.92,paypal,332.14,Good
2000,1,4.96,paypal,424.18,Good
2000,1,5.02,creditcard,225.32,Good
6,11,4.74,creditcard,5.86,Good
27,1,5.03,creditcard,0.03,Good
155,1,4.84,creditcard,0.0,Good
6,2,4.51,creditcard,5.0,Good
2000,1,4.92,creditcard,263.09,Good
38,1,4.46,storecredit,37.95,Good
909,1,4.84,paypal,105.53,Good
523,1,4.88,paypal,0.0,Good
101,1,4.52,creditcard,100.12,Good
1141,1,4.92,creditcard,0.0,Good
364,1,4.75,creditcard,0.0,Good
476,1,4.92,storecredit,0.0,Good
9,1,5.03,creditcard,8.86,Good
2000,1,4.51,paypal,385.47,Good
2,1,4.97,paypal,0.0,Good
66,1,4.89,paypal,65.8,Good
2000,2,5.04,paypal,0.0,Good
4,1,4.92,creditcard,3.84,Good
46,1,4.52,paypal,45.77,Good
244,2,4.51,paypal,213.22,Good
29,1,4.75,creditcard,28.8,Good
2000,1,4.92,creditcard,357.61,Good
2000,1,4.75,creditcard,1479.84,Good
1752,1,4.75,creditcard,0.0,Good
1307,1,4.89,creditcard,0.01,Good
1705,1,3.58,paypal,714.11,Good
1443,1,4.9,creditcard,0.0,Good
2000,2,4.74,creditcard,0.0,Good
11,1,4.97,creditcard,10.99,Good
7,1,4.46,creditcard,0.53,Good
2000,1,5.04,paypal,0.02,Good
84,1,4.75,creditcard,0.0,Good
302,1,5.02,paypal,24.36,Good
297,1,4.75,creditcard,294.85,Good
189,1,4.9,paypal,0.0,Good
91,1,4.92,creditcard,90.1,Good
765,1,4.75,creditcard,65.4,Good
1791,1,4.75,creditcard,76.02,Good
2000,1,4.06,creditcard,1275.41,Good
1784,1,2.95,paypal,0.0,Good
2000,1,4.92,creditcard,118.84,Good
1699,1,4.88,paypal,0.02,Good
982,1,5.03,creditcard,0.0,Good
274,1,4.96,creditcard,0.0,Good
547,1,4.51,creditcard,0.0,Good
857,1,4.84,paypal,0.0,Good
1009,1,5.02,creditcard,0.0,Good
1728,1,4.9,paypal,0.44,Good
1602,1,4.51,creditcard,0.0,Good
18,1,4.84,paypal,17.15,Good
1861,1,4.52,paypal,279.9,Good
54,1,3.48,creditcard,0.0,Good
426,1,4.97,creditcard,425.75,Good
1988,1,4.84,creditcard,84.68,Good
1101,1,4.97,creditcard,0.0,Good
2,1,4.51,paypal,0.02,Good
247,1,4.88,creditcard,119.81,Good
832,1,4.75,creditcard,0.0,Good
7,2,5.03,creditcard,6.97,Good
117,1,4.92,storecredit,18.13,Good
237,1,5.04,creditcard,0.01,Good
938,1,4.9,storecredit,0.0,Good
44,1,4.88,paypal,43.93,Good
2000,1,4.92,creditcard,972.37,Good
1976,1,4.97,paypal,0.02,Good
596,1,4.52,paypal,0.0,Good
72,1,4.52,paypal,71.46,Good
28,1,4.97,creditcard,27.97,Good
2000,1,4.75,creditcard,162.57,Good
596,1,4.88,creditcard,30.66,Good
245,1,4.96,creditcard,0.0,Good
970,1,4.97,paypal,0.0,Good
140,1,5.02,creditcard,0.0,Good
138,1,4.52,creditcard,137.26,Good
197,1,4.84,creditcard,0.0,Good
2000,1,4.52,paypal,27.18,Good
952,1,4.75,creditcard,208.16,Good
2000,1,5.02,creditcard,583.29,Good
4,1,4.51,creditcard,0.0,Good
2000,1,4.9,creditcard,0.04,Good
272,2,5.03,creditcard,0.0,Good
1585,1,4.06,storecredit,23.2,Good
1456,1,4.46,creditcard,100.26,Good
1578,1,5.04,creditcard,0.0,Good
1851,1,4.75,creditcard,0.0,Good
496,1,4.74,creditcard,495.91,Good
618,1,4.75,paypal,0.0,Good
111,2,4.88,creditcard,0.0,Good
938,1,4.84,creditcard,0.01,Good
24,1,4.06,creditcard,0.0,Good
2000,1,4.96,creditcard,287.32,Good
808,1,4.06,paypal,0.0,Good
100,1,4.97,creditcard,12.97,Good
5,1,4.88,creditcard,4.35,Good
1398,1,4.84,paypal,0.0,Good
1962,1,4.92,paypal,1398.06,Good
2000,1,5.02,creditcard,329.27,Good
1616,1,4.06,paypal,341.6,Good
122,1,4.75,creditcard,0.0,Good
229,1,4.51,creditcard,160.94,Good
2000,1,4.92,creditcard,24.0,Good
1255,1,5.04,storecredit,0.0,Good
925,1,4.51,paypal,0.0,Good
1127,1,4.75,paypal,0.0,Good
128,1,4.84,creditcard,0.0,Good
559,1,4.84,creditcard,43.74,Good
822,1,4.51,creditcard,19.45,Good
203,1,4.51,creditcard,202.17,Good
19,1,4.92,creditcard,2.86,Good
122,1,4.96,creditcard,0.0,Good
119,1,4.9,creditcard,0.0,Good
1706,1,5.04,creditcard,0.0,Good
1612,2,4.75,creditcard,720.98,Good
8,1,4.75,creditcard,7.07,Good
341,1,4.97,storecredit,0.0,Good
2000,1,4.97,creditcard,150.34,Good
627,1,3.95,creditcard,0.0,Good
1786,1,4.92,paypal,572.07,Good
1361,1,4.97,creditcard,82.08,Good
252,1,4.46,creditcard,0.0,Good
2000,1,4.52,creditcard,41.69,Good
114,1,4.9,creditcard,113.92,Good
156,1,4.89,paypal,91.78,Good
1930,1,4.9,creditcard,0.0,Good
290,2,4.88,paypal,101.35,Good
96,1,4.75,creditcard,0.0,Good
686,1,4.06,creditcard,662.15,Good
256,1,4.97,creditcard,0.0,Good
763,1,2.6,paypal,0.01,Good
258,1,4.92,creditcard,206.11,Good
164,1,4.89,creditcard,92.09,Good
153,1,4.75,creditcard,152.03,Good
915,1,4.9,creditcard,1.13,Good
545,1,4.97,creditcard,0.0,Good
4,1,5.03,creditcard,3.31,Good
42,1,4.75,creditcard,41.59,Good
906,2,4.92,creditcard,0.0,Good
1999,1,3.48,paypal,707.74,Good
2000,1,4.89,storecredit,0.01,Good
8,1,5.02,creditcard,7.37,Good
178,1,4.96,creditcard,0.0,Good
39,1,4.75,paypal,0.0,Good
30,1,4.75,creditcard,0.0,Good
912,1,4.96,storecredit,0.0,Good
1414,1,4.96,creditcard,1045.31,Good
533,1,4.92,creditcard,531.23,Good
1291,1,4.96,storecredit,0.0,Good
181,1,3.48,creditcard,180.7,Good
976,1,4.75,paypal,77.11,Good
1388,1,5.02,creditcard,0.0,Good
244,1,5.04,creditcard,0.0,Good
1692,1,5.02,creditcard,46.14,Good
1527,1,5.02,creditcard,0.0,Good
2000,1,4.89,creditcard,0.06,Good
45,1,4.92,creditcard,44.33,Good
149,1,4.92,creditcard,148.77,Good
18,1,5.03,creditcard,0.0,Good
2000,1,3.07,creditcard,380.38,Good
1194,1,5.04,creditcard,0.02,Good
46,1,4.97,creditcard,45.97,Good
144,1,4.74,creditcard,143.82,Good
148,1,5.03,paypal,4.0,Good
1303,1,5.04,creditcard,0.0,Good
1525,1,5.04,paypal,3.11,Good
482,1,4.97,paypal,0.0,Good
1107,1,4.75,creditcard,0.0,Good
27,2,4.74,creditcard,24.88,Good
3,1,4.75,creditcard,2.73,Good
878,1,4.75,creditcard,0.0,Good
160,1,5.04,creditcard,0.01,Good
111,1,4.51,paypal,102.27,Good
2000,1,2.6,creditcard,561.51,Good
121,1,5.02,storecredit,120.22,Good
107,1,4.52,creditcard,106.03,Good
5,1,4.52,creditcard,1.45,Good
2000,1,4.52,creditcard,1153.37,Good
2000,2,5.02,paypal,0.0,Good
254,1,4.75,creditcard,0.0,Good
1961,1,4.84,creditcard,0.04,Good
2000,1,4.92,creditcard,38.05,Good
19,1,4.9,creditcard,18.77,Good
4,1,4.9,creditcard,3.56,Good
2000,1,4.75,creditcard,1214.78,Good
2000,1,4.74,paypal,0.69,Good
2000,1,5.02,creditcard,287.44,Good
2000,1,4.88,creditcard,991.35,Good
271,1,5.02,paypal,0.0,Good
19,1,4.74,creditcard,18.96,Good
8,1,4.92,creditcard,7.05,Good
32,1,5.02,creditcard,31.03,Good
1673,1,4.51,creditcard,0.01,Good
1204,1,4.97,creditcard,0.0,Good
2000,1,4.75,creditcard,358.99,Good
6,5,4.88,creditcard,0.0,Good
132,2,5.02,creditcard,0.02,Good
252,1,5.04,creditcard,2.46,Good
2,1,4.52,paypal,1.72,Good
1707,1,3.95,paypal,547.58,Good
1513,1,4.97,creditcard,0.0,Good
2000,1,4.51,paypal,241.21,Good
571,1,4.89,creditcard,570.74,Good
1307,1,4.9,creditcard,0.0,Good
673,1,5.03,creditcard,0.0,Good
2000,1,4.52,storecredit,0.02,Good
159,1,5.02,paypal,54.93,Good
2000,1,5.02,creditcard,153.46,Good
888,1,4.75,creditcard,0.92,Good
2000,1,4.06,paypal,26.23,Good
705,1,4.92,creditcard,0.03,Good
1401,1,5.04,creditcard,0.0,Good
1571,1,4.74,creditcard,0.01,Good
45,3,4.9,creditcard,0.0,Good
2000,1,5.03,creditcard,36.79,Good
642,1,4.9,creditcard,0.0,Good
254,1,4.9,creditcard,63.9,Good
891,1,4.51,paypal,851.24,Good
9,1,4.92,creditcard,0.0,Good
619,1,4.84,storecredit,0.0,Good
2000,1,4.92,creditcard,491.35,Good
38,1,4.97,creditcard,27.96,Good
97,1,4.75,paypal,0.0,Good
2000,1,4.92,creditcard,146.02,Good
81,1,4.97,creditcard,80.23,Good
2000,1,5.03,creditcard,970.08,Good
2000,1,5.04,creditcard,150.89,Good
2000,1,4.84,creditcard,886.86,Good
2000,1,4.51,paypal,335.92,Good
2000,1,4.88,storecredit,951.1,Good
242,1,5.02,paypal,0.0,Good
559,1,3.95,paypal,0.0,Good
1753,2,4.75,creditcard,1752.59,Good
840,1,4.97,creditcard,0.0,Good
56,1,4.89,paypal,55.55,Good
190,1,5.03,storecredit,97.04,Good
1696,1,2.95,creditcard,138.45,Good
15,1,5.03,paypal,0.02,Good
35,1,4.06,creditcard,34.44,Good
176,1,4.89,creditcard,0.0,Good
10,1,5.03,creditcard,0.0,Good
341,1,4.84,creditcard,0.0,Good
892,1,4.92,paypal,97.97,Good
435,1,4.9,creditcard,0.0,Good
76,1,4.92,creditcard,75.2,Good
2,1,3.95,paypal,0.0,Good
2000,1,5.03,creditcard,335.54,Good
1466,1,4.46,creditcard,0.0,Good
802,1,4.92,creditcard,0.0,Good
271,1,4.74,creditcard,0.0,Good
37,1,4.75,paypal,35.93,Good
2,1,4.9,storecredit,1.92,Good
2000,1,4.89,creditcard,19.61,Good
2000,1,4.88,creditcard,704.89,Good
2000,1,4.75,storecredit,356.79,Good
1331,1,4.74,paypal,0.0,Good
55,1,4.92,storecredit,54.09,Good
2000,1,4.97,creditcard,144.12,Good
531,1,4.84,creditcard,0.0,Good
476,1,4.75,paypal,0.0,Good
258,1,5.02,storecredit,257.43,Good
2000,1,4.75,paypal,97.95,Good
1295,1,5.03,creditcard,0.0,Good
106,1,5.04,paypal,76.54,Good
499,1,4.51,creditcard,0.0,Good
1023,1,5.02,paypal,0.0,Good
1494,1,4.92,creditcard,0.0,Good
32,1,4.46,paypal,0.44,Good
107,1,4.84,creditcard,0.0,Good
206,1,4.75,creditcard,0.0,Good
2,1,4.51,paypal,0.0,Good
227,1,4.88,creditcard,223.87,Good
58,1,4.06,creditcard,57.42,Good
88,1,4.97,paypal,87.85,Good
1205,1,5.04,paypal,0.0,Good
2000,1,2.95,creditcard,740.62,Good
2,1,4.75,creditcard,1.93,Good
89,1,4.92,creditcard,0.0,Good
9,1,4.89,creditcard,0.85,Good
722,1,5.04,creditcard,691.2,Good
16,1,4.89,creditcard,15.61,Good
3,1,5.03,creditcard,0.88,Good
36,1,4.89,creditcard,0.0,Good
744,1,4.52,creditcard,253.45,Good
332,1,4.88,creditcard,0.0,Good
240,1,4.92,paypal,0.0,Good
1284,1,4.06,creditcard,0.0,Good
2000,1,5.02,creditcard,22.37,Good
199,1,4.74,paypal,41.71,Good
1194,1,4.06,creditcard,0.54,Good
2,1,4.74,creditcard,0.0,Good
939,1,5.04,creditcard,73.76,Good
998,5,4.52,creditcard,224.25,Good
1828,1,5.02,creditcard,0.0,Good
2000,1,5.03,paypal,91.14,Good
1189,1,5.03,creditcard,0.0,Good
1604,1,4.89,paypal,974.54,Good
1626,1,4.92,creditcard,0.0,Good
1978,1,4.75,creditcard,1.13,Good
135,1,4.52,creditcard,134.26,Good
984,1,5.02,creditcard,0.0,Good
1958,1,4.92,creditcard,681.01,Good
2000,2,4.06,creditcard,38.36,Good
272,1,4.92,paypal,0.0,Good
2000,1,4.88,creditcard,312.82,Good
1554,1,4.74,creditcard,0.27,Good
76,1,2.95,creditcard,0.0,Good
1960,1,4.92,paypal,506.11,Good
536,1,5.03,creditcard,0.0,Good
1928,1,4.92,creditcard,0.0,Good
778,1,4.92,creditcard,0.0,Good
24,1,4.52,creditcard,0.0,Good
2000,1,5.03,creditcard,133.15,Good
990,1,4.75,paypal,0.0,Good
2000,1,4.9,creditcard,6.82,Good
579,1,4.51,paypal,535.06,Good
526,1,4.92,creditcard,0.0,Good
168,1,4.75,creditcard,167.66,Good
14,1,4.75,creditcard,13.13,Good
141,1,4.97,creditcard,140.11,Good
91,1,4.97,paypal,90.23,Good
1483,1,4.46,creditcard,1116.93,Good
1572,1,4.88,creditcard,0.0,Good
25,1,4.51,paypal,0.0,Good
1704,1,4.06,creditcard,497.02,Good
1319,1,4.96,creditcard,0.0,Good
2000,1,5.03,creditcard,93.33,Good
701,1,4.96,paypal,0.0,Good
1461,2,4.9,creditcard,190.46,Good
1156,2,4.74,creditcard,0.01,Good
265,1,3.48,creditcard,264.88,Good
2000,1,4.92,creditcard,601.62,Good
300,1,4.97,creditcard,0.0,Good
759,1,4.84,paypal,0.0,Good
448,1,4.74,creditcard,447.96,Good
250,1,4.75,creditcard,153.77,Good
1687,1,4.74,paypal,30.68,Good
33,1,4.74,storecredit,0.0,Good
960,1,4.74,storecredit,0.0,Good
27,1,4.75,paypal,26.95,Good
2000,1,4.96,paypal,0.16,Good
1817,1,5.02,paypal,0.13,Good
864,1,5.02,creditcard,2.25,Good
2000,1,4.75,storecredit,1164.75,Good
447,1,4.06,paypal,424.23,Good
1996,1,4.75,creditcard,0.0,Good
472,1,5.03,paypal,0.0,Good
3,1,4.52,creditcard,2.81,Good
968,1,4.51,paypal,0.0,Good
12,1,5.03,creditcard,5.95,Good
682,1,4.51,paypal,0.0,Good
1332,1,4.51,creditcard,0.0,Good
2000,1,4.75,creditcard,223.91,Good
4,1,5.03,creditcard,3.89,Good
2000,1,3.95,creditcard,1096.48,Good
257,1,4.06,creditcard,79.16,Good
39,1,4.92,creditcard,0.0,Good
2000,1,5.04,paypal,309.51,Good
1553,1,4.88,creditcard,1548.66,Good
1638,1,4.51,creditcard,742.73,Good
